user_id,true_avg_rating,pred_avg_rating,n_test_rows
0,4.0,4.538206349206349,2
1,4.0,2.724945436507937,1
2,2.0,4.247541666666667,1
3,5.0,4.226852678571428,2
4,5.0,3.5349047619047633,1
5,4.0,4.140959821428572,2
6,4.0,3.9870575396825387,2
7,4.0,4.217922619047619,1
8,3.5,4.437785714285715,2
9,4.0,4.405801587301586,1
10,2.0,2.8444943181818196,1
11,4.0,4.074135912698415,1
12,5.0,4.54987996031746,1
13,4.0,4.282876984126985,1
14,5.0,3.8511061507936497,3
15,5.0,4.434973158785656,1
16,3.5,3.990651785714286,2
17,5.0,4.078398809523809,1
18,3.3333333333333335,3.70967328042328,3
21,4.0,3.982166666666666,2
22,4.5,4.137305555555557,2
25,4.0,3.8504875714563225,2
28,3.0,3.7873809523809507,1
30,4.0,4.290070436507936,2
31,5.0,4.9875,1
32,5.0,4.136267857142856,1
33,4.5,4.270935515873017,2
34,3.0,3.733623511904762,2
37,5.0,4.136267857142856,1
38,4.0,4.39992609126984,2
39,2.0,4.183070436507934,1
40,4.0,2.7390287698412705,1
42,4.666666666666667,4.093367724867726,3
45,2.0,4.679315628815629,1
46,5.0,4.273901862026861,2
50,5.0,4.424840277777778,1
52,3.0,4.684037698412698,1
54,4.0,4.00703869047619,1
55,5.0,4.348839438339438,1
56,4.5,3.9239247384559883,2
57,4.5,3.728040178571428,2
58,2.0,2.2805588924963938,1
59,4.0,3.4060029761904764,1
63,5.0,3.7527748015873015,2
64,5.0,4.292529761904763,2
65,4.0,4.075574404761907,1
70,4.0,3.9896666666666665,1
72,4.666666666666667,3.929458092833092,3
73,4.0,4.136267857142856,1
75,4.0,4.078398809523809,1
